Id,Price
15347,265024.34554029827
3339,149640.96044931022
8166,183839.45958324434
11617,171295.62697514283
52,427893.06383856636
4395,218805.75260707168
2183,285743.83648063446
16045,191575.79474363392
15719,175791.4728852044
9864,192844.6912472677
1903,481381.6633536045
13451,173289.0713936547
3640,187347.78372739188
16551,200000.842302645
2343,167302.10344354322
10528,251455.83318239075
134,229511.60744935402
13966,243337.5216083547
2366,182164.15487835492
1198,175930.5889507452
12627,136467.04106908015
11623,221011.873037163
8267,132559.4360166613
56,320291.6372023511
2988,204039.8068526844
8843,189921.79583176225
3043,264422.3950446753
16486,324694.57943064574
1241,162752.92579861076
11180,335520.20276265097
1984,201299.60975604653
7364,159884.50351176865
10769,291440.3533375913
16617,303846.55771276646
9007,357242.9847058896
12953,369865.6420984711
11366,217757.2973615328
16483,195307.40133864127
2326,254317.5459951857
14195,172033.48175062274
3484,212467.46548881652
15257,202858.28330761826
11920,215972.12872222517
1359,193000.16003159308
10353,173989.68806398107
15614,145067.81341982572
15101,239704.54854958647
12755,272349.90646052494
6252,169308.1138745275
7485,202891.74996831908
12603,206901.34609375018
5281,392391.7211279246
10708,167962.35518657003
12563,200781.89702538552
4592,160120.9133753969
3390,426709.6210102067
1986,185208.60077384592
5745,158326.97183113542
14108,164929.54395772592
9693,132052.9900008518
669,128210.64067073955
7320,280256.48628321924
10258,145340.8533990895
507,194113.8399601018
10365,145366.61058339287
9363,147292.40114230532
8736,121098.97331097025
15100,231121.77197293003
13420,183738.2763273337
13248,277942.6122463316
1972,322756.83388270263
9258,289660.68810495286
16455,251893.90070770294
6150,270760.3980001767
6283,186401.18037586447
14979,219978.21983565
13935,156861.5150764227
4985,179530.40884585623
5393,109954.38602934362
1730,136401.01656471877
14129,179807.4939477674
6254,199170.05038887108
4173,357406.22868546343
4910,314447.3527819875
1297,224752.13005487918
3366,140774.55812007457
6044,245453.23197769458
6259,153250.8789676246
3852,156102.0748141793
8723,189943.69064635012
16109,202344.19728601023
3721,171192.44899198858
13453,287358.3225132966
11962,145483.96070451185
12998,152965.94841670283
6886,160884.66454113988
8200,351334.3500542272
51,255260.46025915485
3930,234141.71803072194
6310,204225.75792492356
6112,185359.96492739252
5135,169954.89219189063
7522,222177.05333336268
9825,233803.47957141846
2411,226068.0067825781
14940,443286.90287324425
15970,175549.85253476663
9894,295033.10795384314
2564,188169.24875107172
7095,225437.3139150104
16754,185898.55902384178
16195,130752.7965233651
1770,264983.45954350324
5363,379293.3468804537
11360,337557.97871743166
13034,408262.13438822684
6542,172968.27852722537
15870,219046.01922185824
217,267709.34361342987
6490,299564.5238401005
6692,361734.6855394433
2235,207266.00747259762
16732,195004.56867302887
11499,184870.13773904165
12617,165025.12410795622
9060,234099.09244410074
12017,195105.33109261867
16750,153095.91790549614
12230,190797.9660020712
2158,205515.65930518293
15184,155985.97384385235
2981,219610.10449153205
10281,185531.24061337908
16596,170229.2216799345
6976,249845.3159005191
14680,174666.0667029196
10618,182611.6830530749
271,252152.66787816223
10817,183533.5762972857
1823,446180.1994766851
9549,146044.73850605136
1201,230983.23451029896
2112,234657.91644272098
2951,162210.94697149112
7183,198688.81257894041
11404,145884.76221230827
5473,195455.19515665507
9232,260820.90669438898
3033,338366.3823234815
11002,197987.19999548746
8299,265590.74086256616
15417,204557.89418605858
15612,356838.1230566346
6168,195778.7885334065
13751,187008.5869906718
764,185359.96492739252
12833,87547.49602346544
2009,87680.40582403456
1005,285870.5789977641
10740,145504.67297560733
15323,279183.8836887611
9884,94081.35956836758
6185,199499.59549719334
2311,160424.1040521897
7538,378339.7131804402
6256,200436.56145508113
619,397979.16790038336
1968,244442.12404080684
10168,131859.39562563956
10762,220679.60857693004
12392,214979.14180823343
8877,356669.2721335158
2441,262226.3823418616
4974,137091.0845625202
12450,141514.93524307394
15837,192376.24110541452
5260,269315.8136929484
6591,201606.58611178567
11688,179398.43919268728
9940,190853.92047691395
12070,192699.1323365931
12876,157385.39482021763
6858,230259.77369377206
2385,212345.82050699912
3596,203259.51296355578
13540,156995.37089015765
2077,164363.63184518073
5654,386832.5477054281
14029,224240.54796867564
16140,131743.60147227265
13303,420519.0007051732
7289,180676.8799042017
15226,167226.85756742102
3330,181315.47002494734
15642,181748.15507201964
16217,286833.7928429044
7330,212516.9951466559
3894,134492.81390565008
6719,190876.96968671502
13013,128415.76444847285
15835,241323.71387203384
10873,323721.6641358361
16379,289315.48937222455
10771,232620.6676654186
13943,136423.44180444238
5139,164361.04664925294
5309,225552.2182070375
14227,391335.3314639002
16292,171748.16974107348
14968,211257.40572151978
13277,193210.41521270954
1731,120870.56948465177
7286,219062.81061321404
7455,216205.56252795813
3250,248721.84244656606
1659,184097.43491495604
15806,347285.8208629324
7491,185190.80651493443
1990,242139.7171205682
7769,443554.8560761155
9694,226169.1914110837
11961,217002.46301608594
4669,217704.15181662922
13826,228007.98870152116
1691,149340.21886745773
3986,131698.2024778836
1407,175778.56812600378
5517,154897.44452642452
8432,185208.60077384592
2214,153515.34219660342
10449,164321.1960182535
2941,185092.7548054279
5944,168740.18037135905
1555,170837.2432492804
6105,200991.09354065874
4453,253837.6655568501
5892,233824.44337838367
5000,257702.88880859007
12995,180494.49044942055
8905,237347.44590079196
11440,161937.39954329602
419,181400.4439376005
4712,195868.20490450773
2094,156717.03240941092
4567,162601.06952042904
10717,158366.35965526555
1248,331128.28878309205
12405,170581.2850050577
8331,451174.52474451665
3113,161537.80714805657
6926,261874.96944128553
6777,405836.09674461174
4060,192362.0914164313
11547,181155.30445653107
15199,152883.67546190324
9282,202921.22584685637
16123,242433.02157141484
14094,171861.87847818751
8770,223140.99727062584
1054,385947.7647530129
11363,196582.47785335008
8756,131859.39562563956
4800,169313.3669143903
7620,96113.19024435715
9101,152694.207747333
13954,305912.68183217186
13600,377005.8322091648
2893,183429.05799287657
763,209081.8072112089
5347,185289.55131181097
12096,116670.2049163581
16333,194780.24431030397
16432,359724.361807717
3513,156713.6266679024
13494,152855.62182933185
8690,174063.4791566894
7266,161060.7489630984
3472,173035.59277316468
7021,184771.41709358164
12952,207691.37704462823
2774,202683.03052521168
607,211389.76902964816
6897,183204.95363341804
8220,169779.45400861214
8071,171954.4879171008
7091,272941.4841361699
1805,334584.89766603976
3594,204686.01318812792
13103,201143.70934049986
2203,174056.7175156304
12622,199081.28655295816
13270,217685.8295258577
9461,151898.51351905367
7759,133955.19253287738
4256,183728.79901768308
9093,187580.91010321045
6033,329411.75896075956
7734,175949.37390369747
12368,433515.99379029
11740,187020.31844312657
9907,187591.065273985
12398,277419.0069030817
6290,326473.38186392764
2882,363481.0797998843
5091,183327.06730226855
7228,240308.27261413066
5953,288389.83640560164
5707,332936.63830191805
10159,218450.2391943862
7813,175571.42010653773
6463,165058.3548044003
7264,178789.77159688654
5405,194677.92584365822
7543,172547.9299018787
13702,250165.27390075097
5538,194413.22959774363
6762,128872.4053715749
9416,207188.11085282153
10415,387073.9221584591
2139,188174.8116409088
13151,137784.52138589314
10301,190326.8997287133
13273,274027.2113799811
7609,177395.36351784976
4884,133029.45738733982
3438,239219.94914628612
2215,195778.7885334065
1723,167062.29145335944
2340,284315.1299080738
3950,259402.47148677288
7312,165428.73717181696
3602,328779.4833036032
12053,131698.2024778836
16240,182978.74677880158
8301,184771.41709358164
14068,247981.01623826133
6216,214587.30549016912
12910,247990.50471267634
7656,299736.9976415498
7854,173834.63299990335
14636,174918.3216673212
12267,273145.336459058
11334,334825.4762756221
9326,296887.18879639666
5935,185230.49587963845
16132,241722.12938600013
8318,185460.72116285108
5009,183651.47677383723
3883,286166.08290907496
7565,147836.56325676804
7960,132558.42483331411
16736,191326.63815368293
15284,157752.289233983
4301,234615.7895535086
4273,337170.9047187708
8436,244803.2559167884
2113,351637.5389304269
8469,280374.5250876454
648,244904.54355168683
7526,173138.18596673492
9656,200670.21061889644
516,202877.466767671
6849,325202.929777992
7013,181727.5848470253
13741,384678.36683620437
13281,164939.76544169092
12374,327319.0859078471
11855,425042.3361646906
2759,140606.8756868612
6759,146247.5215930701
1667,152380.86896006038
5138,206443.2448144921
2452,154394.09115102244
13027,184026.6399980253
2493,139897.59409325934
9899,191140.25524979195
8151,241036.28869439525
5349,163365.01294450267
3926,263115.5818094776
6394,267318.5312049412
11720,195658.31730076374
578,215700.69228484988
4001,190402.6862351276
13504,184771.41709358164
14836,345285.9028112598
1741,166333.7946199678
1278,157412.00970657726
11890,191377.31595318325
1803,180417.88139186645
11418,184350.17888927428
13693,201208.13427036643
7321,218713.55028075134
12575,172852.03263371217
6966,190658.77298820872
16613,186991.11083853172
3148,347847.21677242743
8920,186784.72973059973
13984,358083.08174578694
802,239813.24684821506
13893,183200.75782967085
2495,151733.6979901623
1695,164593.14075919476
14995,304724.44038683525
10890,237475.37947876877
5282,309383.10333011445
13487,231946.978132254
16615,291664.16150577966
4545,375222.88006191544
14032,145504.67297560733
15707,183640.14593633765
13931,188274.88345871013
946,170137.57160182548
11500,427425.24965667067
10220,168108.85462081188
2604,190303.84652386856
10761,257694.91884982152
10982,303595.9045190264
11729,245689.65387398255
8152,132204.64849369306
5323,174965.86068840063
9448,143299.33414503376
14935,153225.62942566743
385,309462.90269617515
7039,309828.29943970044
9366,240503.55848921355
15823,243081.7302523464
8993,227044.868538213
1282,186688.2822572506
437,168100.36801190436
11011,140040.11845593402
10104,195743.2600381554
16321,114738.43809025802
11188,206726.339112067
14291,171495.79260805942
7781,116658.30151070716
1203,245068.26236698817
3731,236180.21748630085
9037,343905.7923624155
12937,164385.1190412121
5196,185208.60077384592
1746,185513.44644522222
6345,132072.03307053572
7950,277763.18985267146
11552,258384.9168514066
11950,192516.70682124005
4805,368096.19397746155
9152,343938.30892145477
555,348029.3604233412
6765,168926.91563655858
8515,392476.5523851232
13915,213825.92593376053
16036,184771.41709358164
16625,184735.11732668988
11870,290635.8647880693
3304,191504.75158079536
9636,256065.48252907163
5232,365788.34295476583
8878,193538.12425786656
2756,194057.6157023351
5140,174958.9587550689
375,185779.55980581665
7149,235721.21542939392
16353,220325.60400848388
15742,185359.96492739252
5957,182101.46479845923
12580,251383.2953846486
10409,263584.3314173351
13766,212190.71896745017
7778,251714.3239738946
9028,263170.26190930034
14213,185513.44644522222
12691,170486.8213787349
1658,171538.48362425913
15352,263805.7134993513
10670,184870.13773904165
14260,196500.47665502774
8870,183415.28183469453
12054,211013.1566516067
9386,336296.71171060146
14378,303925.95799606136
2080,183533.5762972857
12729,252323.10075035584
932,137607.9455004861
3149,198985.34946434147
245,178996.17228370218
6334,171432.04656974526
11684,323593.21626821696
5099,156457.1865391851
1828,188355.65534347255
13464,193977.48322228814
4023,285323.5527445782
6563,156074.73343253875
13207,201820.73965771374
14075,462036.1081606386
5722,186451.73282889117
2308,151308.62681983662
8169,223171.64206684363
3341,250136.02878478664
7693,93517.60467715579
2549,294432.11968707875
11576,286449.6531827995
8010,136100.5648351059
605,186614.40954364455
1580,359799.19226538093
1588,344856.3930213585
15197,165149.6479695332
190,186587.47817259107
12488,121215.73189126808
12254,120179.05947765948
3991,192265.17700848673
5076,204579.41651679695
3214,121822.7050380483
2348,167428.10766659825
13573,189497.47022553664
14296,183257.95231288046
4207,266973.100619757
6529,230649.39778539352
16043,155552.4279607193
2508,190365.81100773226
12297,164633.3833570962
10012,204262.67747383282
1874,149370.17000283036
8451,219446.19574972088
16108,202252.11504052486
7200,275737.98300092964
859,435427.3527374091
8415,250513.8726928361
1649,109869.9843335631
6269,386440.04218891816
8350,192031.55874121195
10978,184870.13773904165
16751,157348.18450226574
10133,117317.47512667143
11908,206854.05512851092
15627,132879.16965443513
14923,107559.17907666722
3669,433285.3938826604
8316,131830.5839428907
5702,278592.3334036795
3480,183094.36911800058
11965,200299.9024070683
5869,150581.00911492994
11147,337645.4943200426
6505,179429.0027789443
13797,269770.116540346
14915,192492.99117065794
8221,166336.31822952974
5873,178556.82561278113
13900,149454.44260158218
13804,242725.4578667392
994,158937.59324485995
2118,189658.50042618727
15158,203161.728560313
9898,132290.61978096393
3509,430507.9748590888
10228,105024.57346739047
12409,335590.66079861124
9260,203697.46857507605
11462,113482.2934344648
3265,175203.29584765492
54,181689.9142471931
9316,279555.5000835422
16208,250121.58559774578
16582,169661.7939016073
6338,234961.6622705454
699,244954.0583912572
3396,149955.2812096371
13995,184870.13773904165
8971,150744.60945592856
6068,242468.77334921
7020,204557.89418605858
14015,185208.60077384592
4172,185760.7306401397
12959,340045.9822782844
5659,195794.1847369912
14766,132206.0915253949
14402,202642.55787483236
6611,192573.3612593769
3213,348708.6868293912
13306,160325.71078730244
5966,214529.3804796034
3685,399497.340444222
10994,237916.4086943059
13564,234072.99404598965
6507,194180.48750395275
3196,266699.2618731743
1771,155331.36988349617
13367,328088.9597542596
1529,132472.45354604325
11128,190101.73370336433
11948,232707.69947354522
3798,184209.54662836867
11443,160085.7061511439
15581,179881.39081786276
15056,251282.8423637523
5114,459288.42089241336
12195,220891.8992310154
2044,264967.3703396202
13169,159099.7759938123
15180,391209.4219104821
15543,160402.90961266748
3770,132558.42483331411
772,293846.6850170456
990,178765.42780496602
5567,201484.96061253364
10805,253592.59456712814
3951,170191.16498761775
9484,204730.83141031125
3867,363480.7623172265
15605,251223.2887923123
3805,243661.4040123564
7254,311124.18015790265
2179,171809.00153058447
12745,212190.71896745017
16545,183185.5773375667
7310,196439.6315664746
8539,184771.41709358164
222,165768.30068054172
14084,271521.5583185308
15453,134756.6317727528
12318,281058.8977940131
7368,287254.12274948525
4027,185001.73914202157
4106,152040.3387055462
506,197627.90536253466
1995,249066.14164292932
7165,186871.08194960983
12615,202344.0589248053
16792,159928.29176439592
221,250957.03472161497
9710,176139.5349561767
4364,168481.72688822367
3379,233941.32276585494
8954,185359.96492739252
16630,167717.38294188626
9624,354560.4598728247
6967,292826.49671311316
8070,207379.0066652203
933,134753.85151539458
8155,245208.14983129426
6771,188512.54977153588
16477,166505.5510166002
675,201299.60975604653
7201,184317.59209973455
8254,190789.26075508277
11325,182346.2958146017
14018,246147.76436563354
5190,352173.1891575556
5505,129903.25491241543
2886,230325.57458751975
6941,94878.80447664102
2668,191467.38180189175
13831,171495.79260805942
11036,315791.35532396974
13691,114040.5623183618
2007,237007.23040059846
6442,234805.9829613228
10010,240937.06410027447
3259,262781.68201448425
14013,195491.481346526
2261,452691.18165978865
4110,132558.42483331411
13293,135868.83757689904
14931,246085.26881443002
12293,146804.4054797549
16398,197698.80046081112
7132,190850.68708327314
2780,234623.42785798482
5700,201394.36392803784
8186,301172.03943805094
7031,137139.89847824635
11269,411050.21326879994
632,142467.4394254158
6330,234073.2464230883
10905,188977.44514082142
6313,222483.4972467048
13396,201977.00132963678
13414,184178.7728731529
4270,144458.55902317903
926,149821.8024233515
11452,98308.15723406164
16228,457618.44008721237
1781,230985.0802881237
16492,157013.5041277391
14594,195530.93371530017
4485,186439.26954525468
8306,186196.21054560927
2071,180642.71535467572
9895,235447.26357551216
10544,182816.29792132595
11253,358067.4670079247
15213,387362.9019895954
2990,129742.31044412203
4518,261042.43061549624
2766,211741.85347584062
3275,214747.28067049052
14971,190061.3854391652
14863,158286.76639610218
1352,186193.85434661852
3423,177473.4264061361
13021,354742.78064336895
10489,203372.93164631876
12055,207104.7011532487
13089,138119.63449481447
16275,294854.7671993918
4272,148849.15105928664
3204,168773.15941016754
863,304770.0276237001
3289,131050.48902706783
9557,213562.68912387363
14381,194804.01808450965
15208,414779.59980987763
8030,334458.6460672317
8080,151279.6070414985
9876,266060.3578374098
5571,250279.94282870766
5439,176406.6375337428
10689,183893.899031192
9919,195418.09837376614
7348,215898.6319135598
11686,265036.4723445786
16643,224930.4990902272
164,131538.35234469973
15912,333982.4518310613
14237,180159.95723550083
7965,231507.49964332397
9778,171160.40784791918
14321,202439.5147537039
10617,192886.33286289976
12007,171486.1176960437
1415,132507.4541998658
12912,191715.61328887418
12062,227263.0977493219
7762,202988.77303263076
4381,383270.2075639862
7986,173642.94959474946
10647,291142.7346217565
13452,202968.00945558367
230,231658.19027690814
9285,250129.83495968586
4221,343856.85323469935
16384,153770.44890772743
14645,185485.655123758
778,249979.88135738097
6633,194465.0173273746
15137,152514.96220262023
62,190492.18444561673
10606,335681.44572940364
7791,158119.40505910089
4161,167326.22728086374
5553,225239.9718838324
9433,126418.29833452897
7363,284606.11413212575
10162,210690.16379922078
9568,196994.06227872623
9901,268237.4362657993
8047,173497.6869409151
12954,132290.61978096393
12479,160670.0885014686
3357,230968.32015457828
15088,179636.73576419588
163,281010.8745898889
988,185399.7753555691
5877,293470.2291276708
1683,178956.74837065584
5206,224513.12930480347
11155,180357.0654800826
15339,170624.92294180032
1590,227921.68107651832
11100,142732.67705739161
11216,182737.9934631131
1624,177854.0077311608
6113,189677.84567596627
2181,306494.5542035832
1023,279764.2036513718
8673,138767.57762930886
1646,380179.30113456334
11608,137857.08967474333
5988,183787.39592787254
14354,223506.2223092527
6369,154273.61386935646
15936,232162.78647094892
13240,333900.36642581667
3481,166814.1151841557
3479,265645.8432008315
1698,400056.1466625024
13154,253432.66996107585
7802,178143.4618371546
9702,184771.41709358164
12895,348768.7294714332
5728,195993.03109549033
10793,240322.11005065744
13529,120041.38042785854
746,153709.88586317428
2610,187082.24924210404
10932,186570.17651553085
15350,278350.78755010676
15692,185359.96492739252
5484,133195.71017771156
15608,184771.41709358164
5253,273671.6922294265
1686,288245.4257748903
10624,490922.3362646548
267,152070.67634930363
3295,266518.26149403414
9481,270411.4504584066
732,400138.40478005324
10022,345974.1087936645
6135,255459.02478186242
7224,222064.51866269836
14887,216517.1993810231
7382,185359.96492739252
3242,206684.3304920672
3106,200469.34929778907
14678,181823.57273536304
6626,230627.85443940622
6576,217686.32692385672
9008,200069.58929521954
2931,265698.59208613087
10023,199734.6820159649
14964,148519.16889129038
796,441212.75024701015
5169,153455.89445532067
1814,141701.60642829322
7372,204495.8648083811
13672,192398.09749935463
4124,174490.7770511725
1095,217224.12437532705
15950,114144.03980758054
817,434087.92610112426
15779,138126.63179738054
11506,173785.56873584472
8689,206286.03769561698
10077,222288.33358009448
10514,234059.55879416998
2198,488311.41943748354
8005,223690.32556405925
625,327925.8478253403
9420,203425.35641599167
10350,261615.4538927511
14494,185359.96492739252
11615,197719.07560348112
93,342678.67405579914
950,224212.52491507286
3325,185779.55980581665
14459,148155.94748986524
16531,195333.71326871627
11228,237677.7326709772
11761,231060.5369297113
12629,248557.22050541855
10339,230186.01852907203
12203,132204.64849369306
16744,244459.02057261654
2786,147344.7148652162
316,121098.97331097025
11424,226897.33161903033
8021,171812.31548550446
12679,331411.7156191606
1871,169768.61920653103
5767,204100.22384199713
4047,196479.31731161434
16235,262059.38652026004
10604,289920.26225735736
1510,222830.7464690379
854,170782.37310008917
1860,186212.26149536882
1593,188274.89078830148
381,175533.83778799113
10375,186245.1053750822
15149,261519.7871521775
11375,178435.0797997884
3912,153910.2701260822
12097,357947.51936556626
16743,195457.8978867371
146,270103.86479760596
5308,133019.09974917295
4125,202470.91932373567
7671,369006.25473867694
12609,91987.6478708306
4353,126032.28920503576
6287,191320.78772978878
2264,265427.3339214831
3457,143320.4522905481
12935,151410.03982017122
8958,184761.1195394534
4532,235856.44226346564
14857,206055.3714555092
11376,184519.30077412026
13713,188103.16633834995
181,250807.55316633527
10858,123922.47328672004
5160,237816.35235074483
6642,182684.92468451822
9312,495978.3450599548
7736,202425.6253416086
4326,246550.41285337176
1802,160828.04491038268
16115,209616.53790501875
16787,341600.2030432684
7107,202779.5589498249
6902,195756.3443631489
8950,353570.5183401498
9922,220937.53941718492
11453,251650.5505396747
10033,169033.49397809836
12131,369651.2960497274
11879,219777.3234441587
8986,207907.17001163767
82,194413.22959774363
7664,189714.86784818527
11116,194520.58998867372
14096,184285.1344196197
11577,181968.906479604
1908,182404.56159329793
3658,184350.17888927428
6148,170444.21690524404
1324,211607.13552045546
8792,382801.1940413335
5883,467765.2140389811
15245,272933.01690352627
16382,248997.92406840203
2131,199484.6426946963
7581,274642.2695551853
11488,326644.56409577525
6091,269835.0818325526
7295,201126.72046392554
6427,160468.96769300316
4558,84148.70117777503
14436,184976.5440103571
8373,219317.33450857067
917,317885.14524027245
9837,367202.401959219
5619,138148.47485780876
4530,253966.83847831062
11486,191643.34707723378
8575,172064.4867917079
3540,279157.74365887383
4509,271839.47945644456
4709,173482.11531536642
10148,221258.35418014333
11077,233732.8624382949
609,181454.9329441067
14733,141497.1052192264
10609,138989.83477667224
3616,173659.37178628668
8805,252130.33844522436
13799,256677.27759005275
5886,304494.7445479537
15836,195622.1316237584
11792,135517.3156952125
9404,284939.00722414564
6456,197904.53854808916
2569,132433.86288612048
16727,398665.44026762934
12353,199524.8437591834
9841,244838.52482082704
2725,217161.06446808125
3388,267578.2381309828
9476,180079.66457162952
13550,132132.59325622456
11934,232975.6629367628
3375,185624.14936093122
2932,355279.89539074653
9972,204119.8963076168
876,190168.58832523075
13649,200436.56145508113
13444,352812.992100294
12748,224771.70617921924
2003,198723.94494305135
2376,285649.6132146084
15961,184226.60310715766
1221,300181.85149839096
7064,230063.13875412932
7799,168683.5054574837
4549,357234.74630156514
11061,180903.78296413197
2132,382439.55551556166
10692,180818.03180511744
14546,266070.8534775947
11088,225612.78655885116
4819,260101.06443011187
13682,172875.27384271674
7127,355773.32716661855
6245,193015.1240870117
10845,153100.16835083533
3285,139482.53532961212
11384,219138.34394478734
10897,168667.78979947625
8533,175983.84270177686
15341,227285.5745739701
3821,150346.82404239997
14130,184451.6890912801
4306,355044.0995525059
113,208427.63343979293
14997,184771.41709358164
1482,233334.45716975944
14780,335059.4842599157
997,226342.32539638094
7991,183980.5678129281
15592,159011.10406703607
11143,199403.84712130766
12472,192716.60957290046
13991,338816.69518171175
13399,350891.08074354246
2588,291868.96760720375
14274,394297.1461822797
11491,228714.7193624449
4755,184992.58484693512
7939,164191.23718485175
1779,126268.31830368596
11924,151320.55832776058
12713,292739.7875605564
12486,337978.0321975705
13149,226068.5616907853
4847,205037.58509201522
7638,244364.7539100188
15228,247481.74813537288
10069,209812.93607724147
2219,322382.6572572865
956,242513.61934482743
13680,141255.42720545706
106,185997.7672100344
13101,132671.47262479356
7540,315104.5560781254
16138,366523.4623962877
4890,213571.12402367176
13752,247274.2306569502
14622,188346.40535382167
7871,183490.26099766616
3957,230757.89092127202
9987,232078.580024354
8884,167088.4595483986
11715,195006.1687022019
10612,199272.95471759237
12945,192405.90942878556
5034,257667.79072240737
4463,286853.9245762971
3476,179325.5242314848
4846,257146.76288140225
2372,202138.49079983457
2873,220170.7100090405
512,185208.60077384592
16198,204013.02795055698
9155,244653.66085432563
16464,164144.89366169614
6904,190708.2945771876
3151,186994.51625733357
1816,152398.13784514775
16214,382763.39897644863
6264,358840.78876427567
254,220075.31832801073
5848,132433.86288612048
4357,161525.5783301354
14265,150295.77143265872
12235,187580.70091726078
11342,131424.2425474956
6679,320848.2403208213
5377,344741.0022279405
7636,167971.35660118566
12798,161397.1042416338
16349,252399.82139618535
3028,137217.40375951727
12810,260883.49707127616
15064,153523.12634849446
13801,132052.9900008518
13387,239741.4268825327
371,234977.8923997535
1161,139477.8923234248
14593,174551.19806287443
12144,169063.7549356998
5555,262303.51416198065
13493,153158.16599676467
11130,234359.8201916903
8658,183379.5705997924
6491,249423.78525075704
303,180535.04764687296
1897,288332.4570022697
9583,125422.48893306544
4515,179164.10679322254
1411,210625.4439739405
8534,132789.09800113642
7227,217231.4892137861
13478,174770.9353067296
7546,345344.7528724087
2798,148967.07304329923
10267,313522.4415890479
4519,147359.0406888743
12184,188017.88459752512
1895,334482.66708259046
13019,366220.87199874246
8845,164262.5285842862
1929,288494.5101171017
1966,164940.2452443592
5268,119710.25891297261
11402,159348.0356995867
13503,219197.1425832201
14413,195232.0342039201
15419,174424.1409599578
11573,123592.73827220524
270,158204.34367404977
9733,180934.2094164275
2729,187475.9061325709
10123,132194.87566953094
9331,254474.41282660048
4342,141494.95898652726
4248,299165.4002605885
446,185377.99717376736
6677,225138.91274610715
8324,234844.25917812312
9666,366344.98623924685
7303,153185.64556732448
2710,345014.98705712956
3334,156189.60868454265
11464,240734.18661877082
12220,243100.3449491441
14064,183114.18295571028
14350,185536.61687836118
2858,252444.649034229
13014,272406.03427837364
13732,180907.24573165842
3371,284380.9636490727
5912,232677.99695667057
5881,184252.84253160664
6199,337078.93671085406
7344,177874.70634708693
6180,191324.8802245524
3343,230037.0781139732
12103,197567.0357689382
5177,162523.44331665355
7000,212599.29680988367
3990,234336.89572629842
11689,133014.39243909452
5624,155043.4954230706
7497,138974.35993502953
618,202635.7699194925
6909,195514.05843059922
3346,151372.534837867
12521,163349.9519527886
11871,326969.6231505219
10610,188593.663321096
14869,178144.35387456082
2268,132204.64849369306
12058,149570.40765408063
12426,191767.44709432247
10662,134414.34606936484
12512,117923.66345606152
14852,195686.17436855586
10876,158803.2433157543
7720,148901.80659345942
4334,80562.59718733311
12275,354620.7443938074
12228,287902.62097815855
3715,193483.81837787412
9534,247983.91181604908
2333,167352.7229327695
15628,159074.30614817687
5043,191241.0388998624
16704,352991.3322083439
2891,151803.2597777384
14478,180188.32214231536
4429,170010.18785173437
5929,131666.95703489557
1845,153253.5069135541
3001,154037.6546240794
6741,239574.49426081387
2202,177925.6298247053
15490,236397.33099218755
3752,203062.38371744633
4620,192888.28062601172
12795,218535.16255952118
2662,138286.9612599412
12845,191701.37729786252
5604,189002.42725859355
4861,182204.7552218151
8100,309633.75529484265
15990,202138.49079983457
6561,178249.4210971949
14107,131475.79641992247
6274,128310.55132002647
4428,133055.807441421
3184,202239.5422400832
9247,273975.9349507155
15016,167621.1766482436
6009,197324.64209899833
3190,190402.6862351276
3386,181628.10428380675
11984,182593.69154157198
16215,188182.00352047978
5506,240141.35599362757
10016,180061.5110462612
15394,256112.96998330424
15724,205191.8596952741
9409,156305.24464309384
12634,196788.66133828787
14316,224516.51326667055
8675,189728.07619087253
15231,172129.69022510195
3236,169936.70024424672
10087,183767.285833672
5018,195218.6104186358
2728,123343.18241050073
8092,207430.00445284855
10698,157168.65866913137
5859,163891.438328946
4198,129883.03060345096
861,176755.38941951748
7990,344183.5623031521
4009,208928.759762998
10964,154011.88446851182
2114,200385.76995796539
1139,302155.99717442866
13921,170641.45524337
15030,122002.91536955963
2122,144597.69238535402
1602,257039.9256639099
15032,396423.5780956459
5694,133150.0916021059
14026,288183.6278478784
1132,165272.32873387283
15469,325680.7102838584
10223,223292.19249484228
3303,227043.68157159007
12655,340741.9039157833
16151,168865.55621235032
14649,191115.33896764953
9533,168193.51199673655
2229,173467.6771764862
7652,357532.0985770142
14523,194984.23617230108
12991,168898.24670278517
4539,128594.78742199691
395,166392.98403004964
4853,236275.51567059552
12082,170565.34254007466
1406,239888.25854285678
7788,171899.09396937597
2143,130665.81405274707
11089,135765.34885565322
16693,180367.6582744904
14701,133283.96675698058
13689,194823.6394284631
4262,244515.16593327944
1046,203160.18244171576
12001,358521.2631016609
10729,352441.6015369048
11822,283118.1639655223
9132,329444.4108118441
14150,200929.22734107077
15217,133137.13931804258
4752,179553.62784996346
5875,167306.94799999936
7873,243546.65664145228
16046,171612.29797846053
321,228349.6381647379
15077,216886.1322310892
9148,278852.4008424188
10272,298164.7859594263
9490,169997.12495356175
5856,196049.47982499853
2436,151206.4060863945
526,177415.9266748686
9067,138163.9698516192
1166,352336.15844714764
13029,213745.9246910437
8264,263285.0578529426
13499,267715.4930277086
14681,177471.76590825868
10625,221112.16076101892
13668,254828.9509706035
4126,252084.65110709803
1527,153100.16835083533
12829,225313.37482071712
6074,184776.1502903994
16629,161141.22376696003
3231,394649.15249798604
6218,138816.9517327049
15050,246138.85506845635
16053,416540.32341859327
16745,157877.02674438708
11336,102124.51714668643
1318,244420.966450205
7424,165800.6605693642
